ID,Prediction
OTdjZjdjYmMtNjdmZi00ZWYzLThlNDMtYWRmN2IzYjI1NDBl,0
MjRlNGJhZDUtZjBhNy00NTUzLTg4MjktMzI4MTg5ZTFkYmE3,0
MTI5N2JlY2QtZTkyYi00OWFjLWE0N2YtMWE4YmFmNzM0Zjhj,0
N2I5NDg4MjItZTYwNi00NDFhLTgxZjItN2FlYjc2ZDUwM2Jm,0
MzQxNDViNzQtZmQ3YS00MWEzLWIxMzctNmVkNzc2MjNmMmZl,0
NmQyYmI3ODctZGU0NS00MGYwLThhMjYtOGI2YzdhOWUxY2I4,0
MGU0ZWZmNTItNjE3Ni00NDM0LWFmZGMtNGI5ZDk4NmZlYTY0,0
ZjJlZGNiNTgtZjhlMC00ZmM5LWE3NTQtOTJlNTc2YTU4MDFh,0
NTAzZWExMjktMGEyZi00NWZkLWJlMDgtZmNhMmNjZmI1ZjIy,0
NDM1MjM1YmYtZjhjZC00NzNkLTk2YzgtNDBlMjQxZDA3MzI2,0
OTIyNWYwZWQtZTA4Zi00ZWMwLWE1ZDAtMTNmMTM3ZjkxZGI3,0
NGRiZWYxZWYtZDg3Ni00ODA5LTgyMjUtNjI4NmZkODBhYTE5,0
MjIyYzY4YWQtZTUyMy00MjEwLTg5MjItZDE2MDYyZjlhMWE0,0
NTcyNTU5MjUtYzFiMC00MGY0LTlkZjItZGRkOGEwMmNkNzBj,0
ZjYwNzY4MDgtYjYxNy00MmI5LTlhZWUtYzU2N2M5YmZlOWQ5,0
MzQ5MjFlNjQtNmQ3Yi00MzU3LTkwODgtNzI2MDU2MmVlMWIx,0
NDllZDhkODktZDI2MC00ZjBmLWE5NjUtYjk0NmI0OTE5OWQz,0
M2NlNzVkMWMtZmNkNS00NmFhLWFmOGMtOTY3ZThiM2M4YTBk,0
YTkyMzljYjctNjI5MS00ZTM3LTkwMGEtNTQwMTc3ZTYzZWVl,0
OGEyODFkZjUtZDUxYS00ODJhLTk4ZWItZTBjYWI1ZDZlZWU3,0
MWYxMGVkNGEtOTk0YS00ZTJhLWFiMWEtYTBjMjA0ZDI4MzVj,0
MmVkZDAxNGQtODEzNS00YjQzLTg5NDMtYjVkNzI1NGVlNWEy,0
NDM1ZTE4ZTYtYmUwZS00M2FhLWEwZDItNWVjYTgyZDg4M2Qw,0
YTQ0NTczMjEtY2U3Mi00YmY4LWFjOWItNDk4ZjhhYjQ4Njkw,0
OWU1NzY4NzItZjBhZC00MzBhLTk2OWMtOTk3ZTk1YTU5ZmYz,1
ZjQ4NTcwYTUtNzRiOS00MjdiLTlhOTQtMDc4MzRhODcxMWUx,0
NzExZDgzMDItYThkNS00NmY2LWEwMzEtMDllMGQ2YTA1NDA1,1
Zjc3ZTNkYzgtMWQ1NC00MzE4LTk0MGMtNjZhNjQ4NTQyN2Q4,0
ZTgzZTNmZDQtYWU2Ny00MWJkLWFlYjctZDAwMGJiZDA4Mjdj,0
M2YyZjc1MzctZmM3MS00NzFiLTgwZjUtYmU1ZmNiOTBmM2U5,0
YTI0NmFlMTAtNDM1MS00YmQ4LWFiOGMtZmQ4NmU1YmI0OWJi,0
NWVjZGMwNTUtM2JiNi00MjljLTg2YTItNzQ3ZDVhYzM5ZWVk,0
YjJmOWU3MzgtMTMwOS00OWY3LTkxMTEtNjJjZjBhMmQyMzE5,0
YjhhYmFlNmYtMzlhYy00MTA1LTg5ODktNWM0YmU3MWYwYzFh,0
NGZjNmQ0MDYtN2E5ZC00ODg2LThlZjUtMGM0YWY5MjNiMDU4,0
OGQ5YTQ0MDEtMDc4Ni00MDZlLTlkODYtZjEyNGY4NmUwNGNk,0
NWI4OGExMGQtNjMwOC00OTljLTk2YTMtNWFlM2MxYmFmYTVj,1
YzFjYTliODMtY2EzNS00ZjUyLThmZWItYzEwNjllM2U1ZGU1,0
YzkwMDUxMjgtZjA4Ny00MmRjLWEwNTQtMmExM2RlOTI5MWZk,0
YjdjZWE0ZDItZTcwOC00Yjk3LTgwMTEtMTY4YjcwYzBhMzg4,0
ZTcwOGU3OTQtODNjZi00Mzg1LWI2YjYtMGEzNjcwZGQyOGQz,0
Zjg3ZGViN2QtZTI4Mi00NjdkLWE5ODEtNzY1ODE4OTBiYTA5,0
NGRiNzg1NzMtN2FhNi00ZDc4LTg3NzctNGM1ZTc2MDJhMjI4,0
NmU4ZmEwM2ItNjQyYy00YWQ4LTkwNTAtYzgxYzRjYmRkNzNk,0
NWM2MWVlMmQtMGQzNS00MjgxLWE2ZTEtY2UyYWI5YzBmNTcx,0
NjBiMGNkNTktYjJmNy00MTMwLThkMDktZGY0YzE3YzJiODMz,0
N2Q3YWM2YzYtZGZkZi00YTVkLTg4NDAtYWQzMTk2ZGVhNzQw,0
ODVjNmUxMTEtMTMyYi00NTRjLTlmZjQtZmRlMTc0NDA3MGQx,0
ZDJjNmYwYmYtZWMyNC00NjFiLThiMWMtMjM1NjI2YmYyNjli,0
NjVjOGJmODctY2E1OC00OTc1LWI1ODUtZGU4ZWU3YTJkNTBl,0
ZWE5YzE5NjAtOTg1ZC00ZGFjLTllODItNDgxMzU0ZGM5NDlh,0
OGE1MzRjYWMtZjc0Yy00OGIyLWIwZDktZmU2MjYyNWQ4ZTNj,0
ZTZjMDRjYTUtMzY2OS00ZDZlLWExYTMtOTY2NDE1ZTRiYTQx,0
M2EyMjJmMTUtZjY3NC00NTY3LWExNmYtOWM5ZjYyZGI3ZmYy,0
MjM3ZTQxOWQtMThiMi00MDk4LWFiYjMtZjc3NmRjNzhkMzBm,0
ZGI2YTg2NTYtYTBhZi00OTQyLWFiNWEtOTA4OTE0MWMyOGE4,0
MmEwZDVhNzUtZGU3OC00ZjkwLTgwN2ItY2FkNzA1MzUzZWJl,0
Y2M5M2M3ZjMtOWU0Zi00MmNhLTlkMTktYTI5MmQ1N2Q2NzQ3,0
ODViMWU0MjgtMjVmYy00ZjUzLWFkYzMtZjRkMjA2NzBmNTAw,0
ZjA5YWE2MjEtMzUzMC00NDczLTg0YmMtNmU0MDU4MTBiYzg2,0
MzBhODNlNzAtOWY2ZC00M2Y0LTk0NjktMDM4YjlhNDM5MDcx,0
YmQ1ZDU1YjgtNzVlOS00NzA4LWJjZDItYTJlMDc2ZWQ0M2Qx,0
MTcxNmQwZjEtNDUzMy00ZDE0LWFkNmMtMzEyMDQ3MWE0OTc2,0
ZmNmODE0ODctN2E3Mi00NDEwLWIzZTQtMWNkYTU3ZDY1MDQ3,0
ZjQ4MjRjMzYtYmQ1OS00YmQ4LWEwYzItZmFhNWU5MTM5Yjg5,0
MGU3NTVlMzgtN2Q5Ni00YTVjLWIwMmMtZmJmMjUwNWIwZDQy,0
NjBhYWEzYzItMmMyYS00MjFkLWE0NmEtOWQ0MGFhYzhhZmI1,0
MDI5OTRlODEtOWMzYy00ZmI5LWI5NWEtZGUwNWU2YmIzMzZk,0
NWNlMjI1ZjktNzhmNS00YTUwLWI4MmItM2FhZTBlMjQ5ZDFk,0
MjhkN2RkY2EtOTFhYS00OTJhLTliZjEtYWQzMzk0NTZmYjY0,0
YzA5NjJkZWUtNDk0Yy00MjVmLWE3NjMtNWI5YzIxOGM0MDE4,0
Nzg3ZTk0YWEtZWQzYy00MWYzLThkNTQtODNjYmZjNTM1OWU0,0
MmFiZGNhOWItZWQ0Ny00YzNlLTgzMjktMGZiMGI4M2UzZjQz,0
NjAxMGE2NjItMTEzYS00YmVmLWE5MDYtOWQ2YWQ4Y2ExMmZl,0
YTQ2YjMwMjEtOTZlNS00ZjM5LTkzMjctYTRhMGYyMTQ3YWEx,0
YzdkODU1NjUtMWFjYy00MmRiLWIzZTUtNDIyYTY1ZDI1Mjlm,0
MjQxY2Q3ZjktNWI0Zi00Y2U1LTg3ZDYtNWFlYzUyNWJjNThh,0
NjIwYTFlMWUtZmI1MS00ZDBlLTlhMWUtMTlmMTk4ODZhNjRl,0
MTdkNjdmYmItNTcxOC00NjRhLWIwMDAtMjRhMzYyMWE0MzIw,0
MzNkYjAyYjgtM2UxZi00MzUwLWExY2UtMTA0OTI4ZmI3NGU1,0
NjNlOGYzNDUtZTFhYi00NzE5LWIwMmUtMmYwY2NjZmE4YmZm,0
MDk1MmRiZDMtZjU3Ni00OTkxLThlYWMtZjBjNzM3OGI3YWI5,0
OGMxY2ZhNWEtZDdhOC00OTVmLWI0ZDItZmRlMDYyOGZjOWEy,0
MjNmYzljN2MtZDMxMS00Y2Y0LWEzYzQtMmE0MmFhYzg2N2Vj,0
YmI1ZjE0ODgtMGUyNS00ZTk3LWJmMTYtNDhmMGFlZGM4YzZi,0
ZmRkN2YzMWYtMDIxNC00YjEwLWIyOWItYTM5OTgyZDhhMjE5,0
YTMzMjE1MWYtZDgzYi00MDc0LTg1ZDUtMzYyZTM4NWM0ZDNj,0
OTA4ZGNiMDktNzczYi00NWMxLThhNDYtMmYwMDNkMGQ2YTFl,0
NzJmNGE0NWYtMDdhZi00ZjgxLTliYjgtMzllODU2YmEzOGFk,0
OWYxZDRkNDUtMTU0My00ZTgxLWEwN2MtZTM4NDYwNmFkNTI3,0
MTdiOWI1ODMtZTkzMS00ZDY2LWI3YmItMTJmMWU0M2FkYzIy,0
NmFhNDc4NGUtMmFiZi00ZTEzLTllMDktZWVjZWIyYjc3ZDI3,0
OTcwOWQ5N2QtODBlNi00YTgxLTgwZTctZmViOGQ1YzFjMjk2,1
MWNmZTM2ZTAtZDk4Yi00MjlmLWE2OGItN2VjNGM2Njg1ZmZi,0
ODk2MzE5MTMtY2MwOS00ODk3LWExZmQtMjcxNjg0NGEzODY1,0
NmYwMTc0MGYtOTM3ZS00NWViLTg1M2YtNTA2YzUwMTFmNmUx,0
ZTYzODgyMDgtOGQ0NC00ZGNlLTgyODMtZjMzZmY3YWRkYjdl,0
MTczMzI5ODgtZDlkZi00YzI4LWIyMDktNWIwZWUyMmQ5NjMy,1
NmNjNDJlYWUtYjAyYS00Yzk3LThkYjktNjE1NTczZmZlNWI1,0
OTkxZWUxZWYtZDNlMC00YjI2LWEwMGUtOWYxOGQ1NDdhYTVk,0
ZDg4NDRkZjktM2Q4NC00ZGYyLWJiMzUtYzBjZGQzNDQ4ODE1,0
N2FmYThmNzEtZWM4Zi00ODUyLWI1ZGQtMmIxNGVkMTliZTNm,0
YmViNDZhOGYtNWVkZC00MjE4LTk3ZTctMTExYzU4OTAwN2Mx,0
MDdjZmFkNDYtOGJhZS00OGVjLWE0N2MtYmQ2MTM5NDIyOGZh,0
MjBkMWVmNzItYmQyZi00ODgzLWI4MTItNWMyMGZjMzgyNDgz,0
NDMyY2ExODItNjE0My00YTJiLTlhMjktY2Q0YWY3NDZmZDhl,0
OWNlM2U2MTctZjBlZS00MDgyLTljYjMtMGJjN2JjNzU0YTFm,0
ZmQ3YzU0ODEtMzBiOC00NWExLWFhYjktMTQwMWY2MGU1N2Fj,0
YTcwMzBmMWQtN2VlMy00M2I1LWE2MWMtM2ZlMWU2NjdhZmNj,0
ZGIwZDg5NmQtNWRhMC00MmE2LThmOGEtZGMwMGEzNTZkZWVk,1
YjRiNDYyMzYtODU1Yy00YWQ1LThkZDYtYWY4NmUwMTYzODk2,0
ODFmNDk0YTItY2ZmYS00NjFiLWI3NzgtNmVhM2Q4MjY3YTFm,0
ZTdjODMwOGMtMmNmZi00ODg0LWE0MWEtZGFlMWM1MjZlNWRi,0
MDBlNGNlYWQtYzcwYi00ZjM4LWEyNzItY2RiYWQ3N2U2ZDI1,0
ODQ3NjhlMGUtYmNmMS00NjA0LWIzNzQtYTQ2NTgwMjZhYjM3,1
YmQ4NGY4ZWItMDA4Zi00NDQyLWFjNjktMThkOGNmMGE5Mjcy,0
NjAzZGZjM2ItZTE3Mi00ZGIzLTk4M2MtZDcwNjdjODdjNzA2,1
NTNlODgyYzItYTg1OC00NWIzLTliNzUtYzVmM2M4YzQyOGNj,0
NDUwZWJjMzQtNjc2Yy00ZjdlLWI5N2YtZWJiNWE1MWNmZjM3,0
OTI4N2E0ZDItZDc2My00MGI5LTgzMzItOGQ2MTcwZGRiNzdk,0
MTY2ODhjNGQtMDdiOS00N2VjLWFlYmUtZmRjYTQ2NzhmMDQ4,0
ODcxZWI2YTYtODUzMC00N2NiLTg0YmUtMzI1NmVhMGQ3NmVj,0
ZGEzODRjZTMtOTVkNy00YzNiLTkzNzItZjI2YTkyNzM3OTIz,0
ZDEwYzViMjMtN2Y0Yi00MzE3LWIwNTgtOTQ0ZDg2MWM2MGY3,0
MDlhYWRkNzQtZDExNi00YjI2LWI4ZDctODQ1ZmRkOGEyODcw,0
OWEyYjM2MzMtN2ZlZi00ZTE5LTgyMmQtOGM0NDI4Y2M2NGQ1,0
OWNiYWQyYzctNjc3ZS00ZDk5LTliY2YtMGIzYmVkZjYyYjdm,0
OWNiYWQyYzctNjc3ZS00ZDk5LTliY2YtMGIzYmVkZjYyYjdm,0
MGQzZGQwMTUtZGZhOS00ZGMzLWI5ZjMtOTAwMjQ2ZjNkYzQx,0
MDg1YWQ3YjEtYjRjMi00NTA1LTkzOWUtYTNhNjNjYTc0NjU0,0
YTczMmIxN2ItNTk5Ni00Mzg0LWE1MWQtZDFjNWNiMzU1YmNi,0
ZGEyZWM4YmYtNzgyOC00NzdjLTk1NjYtMjMxNTNmM2IzM2Rj,0
ZTNlYjA3MGUtMGY3Zi00ZTJiLWE4NmYtOTkyODE3Y2Y5NTBk,0
NDdlMWZmZWUtOTAyZi00MTIwLThiNDgtYWMyYTQzY2IzODBl,0
NzllZjBkMjYtNzJlMi00MTY0LTkzOTUtMzg1YzhlZTlkOGY0,0
OTFkNzkyNmYtODU5ZS00ZWE0LWIwOTMtYTZjNzFlYTVlYzlh,0
NTA4MDNmNTQtOTAzNi00Y2FjLWJmMDYtZjc0MDBiZDZjOGI3,0
N2JhYjE1OTgtMGY3ZC00OTI2LWFmNjItYjYxMDg5ODY0ZTVm,0
MjQ3YzIwMDYtOTc3ZC00NjBiLWExYzAtZjFhZmM5NjM2Y2Rk,0
MTJlYWM5YzUtNTM1Ni00ZjNhLThhMmYtN2YxYzUyMWZmOWI2,0
MzliZjNjMjgtMzViNS00ZTkzLWIwMjYtMDIzNmZmMTU0YjRm,0
NmM1YTE4MWUtMzNiMC00NjM1LWEwOGMtNTgyMWE2ODMzNzQz,0
YmNiYTZkOTItOTgxYS00MmZjLWI0ZTktZDY5ODlmMDI2MWIz,0
YWM0NGY2NmUtNjgzZC00NWUxLThkZmQtNzc3YjdjNGJhYThk,0
YTZiNDkwNjktNzIzNi00MTEzLTgwZTMtNzM2N2E2ZTQ4MDhm,0
YWJkMzJmYTctZTAxMC00Zjc4LTk2YzMtYjljOGFjMmZjZDkx,1
NGQ5MjhhMjktZTQ3NC00NmZjLTg2ZTEtNjIzMTA5NDIxMTUw,1
YjZiZDY2OTctMGFmNi00ZGU4LThjNTItYTFhYzFhMGU1OGIx,0
ZmJiNDUwZmItOTRlMC00YTg0LTlmYWEtYzA2ZGU1NjlmMGM5,0
YzJjZmNlNGQtNTRiOS00MDhkLTlhNDYtZmI0MzQ0NDQ0YWM4,0
YjI1MGNlMDktNmJiNy00NTQ5LWIyYmUtMzM2NmY0YWEyOGVi,0
MTkzNWI0YmMtY2YzNy00OTRjLWEyZGItOTlkZDQxMDI5Mjc5,0
YmJhMGFmNmYtMDU1NC00ODRlLWI1ZDctNDBiNDRiMDBmZWIz,0
ZjRkYWY3NjAtY2ZiOS00Nzc2LTkxMDktNWI5NDU3ZDY3Mzdh,0
NmRjMDk5YjEtN2U4ZC00M2VjLTg3ZjctYmU4YzdjNzVkMmU5,0
Y2Q1MWU4YzQtOTM3Zi00MzYyLThmOWYtZmFlZGM4YmFiNGU2,0
ZDA0M2NmYTktN2FiMi00OGViLTg4MTEtNWRkODI1ZTA0NTY3,0
ZjdkNjhkZjMtMjhiOS00MzM5LWI2ZDItN2NjYThlNjg3NzM4,0
NDE4YzQ1YmEtNzM0MC00NWZmLThjYWMtZDI5NmQ4NDA5NDdm,0
NDljMWMxNDktNjgzYy00M2M5LWI5OTEtNWIwNGFiYmI4MWE3,0
ZTQxZWM3ZTItODViMi00YjlmLTk2MWMtM2NkYmUyMjY5Mzg4,1
NmExMGJmNTUtYmM3ZC00NTlhLTk5ZmUtYmRiNTRhOTlhNTY3,0
MTRkY2UyN2MtYjIyZS00MDAyLWE5NzMtZDk1MjM2MzMzNDI1,0
YTBmZjE2OWEtZGZmNi00N2IwLWE4YTAtNWFjNjEwYzcyNDk1,0
MTBlOGVhMDktYjEwMy00OGU0LWFmODAtOGY4MDM4Y2FkMzYx,0
YjUwOTk5NTMtZWFlOS00ZWUyLTk1ZDctOTc1ZGViOTNhODA2,0
YTAwNmQwYTAtOGM5Ny00ZWU0LWEyZjAtMDg1ZTJiNDIxMzYy,0
NDJjMTc1ZDctMTkxYi00NDg3LTliN2ItZjBiYWNiOTcxOWU3,0
YThkYTJjYmItZGNkYy00YmNiLTljZDQtY2IzZjE0YmEzYmUz,0
YjQzY2ViNzktOTRhZC00ZWY2LTk3NjctMzU1YjExYjAxYmRk,0
ZDMyNzEzMzctZmVkMS00NDU0LTg1NmQtNTU3NTg0NmZkNGFm,0
YzAzOGE5YzgtZGIzNy00NzQ0LWEwNjgtNWFiN2FjY2FmN2M5,0
YTAzZjA2MDEtY2Q4Yi00NDlhLTk1NjUtNDEyZTJhODU5YzNi,0
NDU2MGEzMDMtNmY1NC00NmEyLWJkYTQtNzg3NjE3Y2QzNjg0,0
Mjc5ZTkxMzEtYmE2OS00ZDFhLTk1ODUtMWEyY2M1MjI4ZDk2,0
OWE1ODhmNzEtY2RmYS00ZDY4LWIyMTctOTJjYTMwZjFlY2Y4,0
MWQ1NjkyNzUtMTFhYi00NDBiLTg5OGMtMzdhYjI2ZjMwYzQw,0
NzMyMjNhMDktODUyOC00OWE0LTllNGEtMzVhZTM3ZDM3ZWUx,0
YjY1ODUzN2EtMzI4Mi00ODQ5LTkzMGYtYzAzODZlNDlkZTM1,0
YTNkM2NhMDYtYTE0Ny00ODZjLWFhZWMtOGVlMmQwMTQzNDY0,0
NTlmNGM4NGItMTZjMC00MzIyLWI2NDUtZDdkNmY5ODNhOWZk,0
YmY5NGYyOTgtNzQxMi00NDZiLWJlMzktMTllMmZkNDg0MzU0,0
ZDQ2NWUzMGMtOTEzNy00NmIzLTkxNWMtMzdiMTY2Y2Q2MTI0,0
ZTc3ODI2MzItMGU3ZS00OTZmLWJhZTMtMGQ2YjJiYWNkNDBk,0
ZmU2MDI4ZjQtYWZhNy00ZWNjLTkwMzAtYzM5ZTQ4NjRlMDUz,0
ODkwY2FhMTctNjYwMi00MTJlLThkYzEtMDQxZjU4MTY2YjVl,0
MWI0N2EwM2EtNzU1Ny00ZTRiLTgwZTQtNzIwOGQ1MzY1NjIy,0
Yjg1MWQwYTUtOTgxMi00ZWYxLTlkNDUtOTY4Y2E5NmU5Nzc2,0
YmE1MzBmMjYtNjkwMC00NmVlLWE0MWMtYjY0ZDg4ZmIzODdj,0
YjgwZGVhZjctNzk5Zi00MjU1LWJmY2EtZWU0N2Y0ZDQyZjE1,0
NGY1Mjg3NzEtYmUwZC00YTBhLWI1ODMtOGQxZDk4MTIzMWY0,0
N2FjY2VlMTktMzNiMi00M2E2LThiM2EtYmI1NTk5M2ZjOTUz,0
NjFhN2YyNGQtNzBmZi00Mzg3LWEzYTAtOGNkYTBmYWRjYjgw,0
ZTQwNzhiOGItZmM4Zi00MzM4LTllOGEtM2RmOWMxZTFkMDE1,0
YTQ5NjhjODUtYmVkOC00YjMzLTgxODMtYjdmMzdjNmY3YTNl,0
ZTYyZmY1OTgtYTAwZi00OGMxLWIxZTYtNjZkYzE0ZTYzNDYy,0
YTM1ODdmMzMtZjg0ZC00MTNlLWEwNGUtYjkwMDg4NjdmMWJl,0
ZDRjZWU0MzYtODcxYS00OWZjLWJjZmItMWQyNzExMmMxNWUw,0
YzhjYTMxMzktNTc2Mi00NTFjLThjOTctMjJhZmE3MGI1MDBm,0
YTdhZjBhNjYtNzdmOC00OTE4LTlmNzgtNWY4MjQ1ZmYyN2Q5,0
ZmIzMjQ0YmItNzE4My00N2Q2LTljNzgtMWQ3NTk5ZGJlMzk3,0
NmEyOTJkNzgtOTQ1OC00MzgwLTgzYWEtN2M1N2YyMGE4ZjY4,0
ODJjNzE3OGQtYzNmMC00ZTFmLTg2MGItY2NiNWQxY2FmMWQ1,0
YjkwZjI3MDctZDBjMy00ZDdlLTk4OWMtYmZkNjM2M2U1YWE0,0
MmE5ZjE1MjktYmU3Ni00ZmU0LTkzNmEtY2YzNTA4MTFhYzYw,0
ZjAyYTkzMjUtOWQzZS00ZTMwLWJiNDktYWI1ZWY0NmVmM2Mz,0
OGIxZTRhYjUtZTdiMS00ZDg2LWEzYTEtYjcxYTYzMmQ2YmJi,0
YWNmYTZjNjAtOWZjMS00M2Q3LWJlMjctMmZhMjhlZjQ5ZDhi,0
M2NmNzg0ZDctZDNjOC00OGRmLTkzZmItMGUwZDZhZTI5YTE2,0
NDRlNDc5NjMtNWJkMC00YzQzLWJkNGQtYjI5ZTIwYWU2NWZl,0
ZDA3MjQ3YzAtODQ5OS00OGNlLWE5ZGUtZmRkNjhkY2JiMzNl,0
NjNiMjBhZmEtMjJmZS00OTExLTk5M2MtMTExMjM5NWE5ZDI2,0
MTRmODcwNzQtMjk2MS00N2I1LTg5YTQtZDFmM2Y3YmFhZGU5,0
OGZlYmE1MjEtMTEyNi00ZTE1LWE1YzEtNjlhMGU2ZWJiZTYw,0
MmQxODRhMTgtNWY2OS00M2E2LTkxMjktYjZhZjZmMDU4YWM4,0
N2MzNDczMDItZTZiMS00NjUyLTg0NjgtYjk0YjNjMGE3Njhh,0
OWY0MDVlNTItOGFlOC00N2E0LTg3ZDctNzcwZTAwZGZmYTgw,0
M2UyNDViMzUtNTEyNS00MjYzLTk3Y2MtYmFjMTU3ZWE4MzNh,0
NTAzZjU3MmMtODZiNS00NTJmLTg2ZDktOTdlYzJiMjU5Y2Y5,0
MGVjZjVhOTItNDRmYy00M2FkLWFmYjktMDMxYmZmNmE3MjEz,0
MTNiZDIyYmUtMDM1Mi00YjEyLTgzNTEtZTZkMjc0OWIxMGRm,0
OTE4NWRjOGItYmM5Zi00NmRiLWFmYzktZjk5ZmM0ZGY4MmRh,0
ODhjZDYwMTctNzhmOC00MmU0LWFiZTYtMWY3MTczNjAwMGFl,1
YTY5ZDdkODctMTQxNC00NWQ3LTgyNDYtY2E4NGRkYmY3OWQ2,0
M2JjNDVhZmUtZGIyYS00ODQ0LTg3MjYtODg0Y2E3MzYyNmUy,0
MzBmOTc5NDQtMzRmZS00MmFhLWEwMzQtZWY0NWMzNmU4MTU1,0
MTM3MTJjYTctNjkyOC00NDcxLTk2ZDQtMGUyNmFjMTZlYTVk,0
NWQ1Y2E1NzAtMjU3OS00MWM5LWI2NzEtZWNkZTQzNzM2Yjc2,0
NzFjNWIwY2MtMTNhNS00MGE5LTlmOGQtNDc1ZGM4MWNiNTIw,0
MDkwODJkNGYtYzc2ZC00ZjRhLTkyZGEtYWNkOTliNGJkY2My,0
YTI5NGMxMWItZWI3Yi00ZmUzLTkzNWQtYjNmY2Y2OGFhOTJh,0
MDNlNTFkNjQtMGE4MC00ZWM0LWEwOTgtNTkwMzU3NTRhZjBk,0
N2NjNTRiNTktNzJmNy00NzI2LWJkOGItMDQ5ZTM0NDgxNzk5,0
ZDY2MzQ0MWMtNTM1OC00ZmQ4LTkzMjYtYTkzOGMwOTk5NjMy,0
ZTdiZjJlYWItMDgxNi00NmU2LTgzNDktNTc2ZGI5N2JkOTg0,0
OWQ5ZWE1ZjQtMzA1Yy00ZTgzLWFiYmMtYzhhZTA2YmUzOGYz,0
ZWQzMDVmNDItYzU4MS00ZjkxLTkyZDUtYTNiM2ZjODhlZmMz,0
YTE4Zjc4ZWEtYzc5OC00MGI5LWE0MTUtMDk1ZThlNTY5MThj,0
OTljZTRjODMtZjEyNS00MmUwLTkwNGUtNTJkM2EwYTBmZGZm,0
ZmRjYmQyMDQtMWUwNi00N2NlLTkwNWMtODczM2VhMzIwZGVj,0
ZjJmYzQ2NWUtZjQ4Zi00ZDk3LWJjZDUtNDVjYmI4MmZhZmJj,0
NDIwZTQ0NTEtNWM1Ny00MjgxLTk2ZDMtZWExNTE3ZWUwNTc0,0
MzU4MzZmMWItOWE0YS00ZDRkLTg4NmEtMzg2ZDE4ZTA1ZmYy,0
OGJkZmRiMWEtYzc4Yy00MjdiLWI4N2MtODUxY2EwNzZmODA5,0
NTlkMDk5ZmMtMzkxNi00MmM2LWE0MmUtMzA1NDYwNDA5ZjNk,0
M2QxM2ExNTEtYmUzNS00NDJhLWFiNjktODAzYTcxZjU3NTUz,0
YjlmMjQxZWEtNWRhMC00MDE4LWE1MjItN2RlNDY0ZDkwODI2,0
NThmYzFkYTQtMTNiYi00NDE2LTk4MjItNTY3NTIwZWIxMzJm,0
YmYzNjE1ZTktZTRlMi00YWQ1LWI1YmYtYjFkMzZjN2FiZjkx,0
ODY5NTNlOGItOTc4Mi00ZTkxLWEzY2UtMzMxZmM0Y2MyYzZj,0
ZGNhNjNjMmEtM2NkZi00NjQyLWJmMDgtN2Q5ZDNjODI3YWE2,0
ZTNmNjc1ODktN2FiYi00NTJhLWJiNWEtMmVhNDBjN2M2M2Rj,0
YWEwNzc1NjgtOTY3OS00MmQ5LTk0Y2ItMzgyYjQ5NGRiZTAz,0
N2NkMmRkYWYtOGJiMS00MzMyLTlkZDgtNTZkNWJiYjJiMTI1,0
YWVmYWVmZDctNmMyMy00OWMzLWFjZWItMzNkM2MwMDliM2Q0,0
NmY1ZTEyNjctMTExMS00ODdkLTllYzQtNDIxZDhkNTBkYzBl,0
MmFhYzcyNmMtZTM5MS00OGNjLTgxMzItZmE0Yzg3NGQ4ZjRk,0
NjA5YTk0ZDgtNDFlNS00YWMzLTg2MmQtNzY4ZGU1OGNiYWM5,0
MjU0ZmIyNmItMTJlYi00MWU5LWJjNzItODc4OGVkYzVjNzdh,0
NDQ1NDYxNGYtYTk3Yi00NmYyLThmN2MtZWNmMDZmNjQxYjE1,0
NjRmYjNiMWQtNzk3Ny00ODJjLTgxOWUtZjZiN2I0NzNkM2Ix,0
N2Y5MWRlZTAtNjU4OC00NjRhLWIzODgtYzc4MGE5ZDE3Mzlm,0
YzA4OTJhYmYtZWZmYi00NjAzLWJkYzMtYzU2ZDQ5YTY3MWY3,0
ZWVjMWRlZGItMmEzYS00MDUzLThkOGMtYmE5ZTBmM2E3YmQ0,0
MmFjMTY1MzctYmRkNC00OTUwLWEwYzQtNjk2ZWY4ZDU3YzFj,0
OTU4MTI4YzktMmRkZS00M2U5LWJiMzAtZjU2ODBkMzhjYTUz,0
ZDQ5YTg2MGMtMjQ4MS00MmIwLWI2YjItOWE5ODViZTNiOGQ4,0
YTAwN2Y4NjgtOWZmNi00ZWMyLWJjZTUtYTFjNWE0ZmJiZTg0,0
YTE4MjBmMTUtZTBkOC00ZTlhLTg1M2UtMDc4MjBhMzU1ZGYx,0
MmQzNzkxNTQtZjBiYy00ZjgyLTkyMWEtMWEyZDlmN2FjMTky,0
MjM3ZGU0Y2QtOTYwYS00NDMxLTk2ZWEtYWE3OGNiNmJmYjI0,0
OTQ2MjdmYTUtYTg1OC00YjhhLThkMzgtZjY3MjVlY2NkMjRh,0
MTZiN2RhM2QtODBjNy00M2IxLWIxMWYtYzQxMzllMjc1NDkz,0
MTkxNGMzN2MtYzNiZi00NWNkLWIzNTUtN2IyMzliNWMwYTlk,0
MzNkMzAyOWQtMmNiMS00ZjhjLWJiZTYtNDkyYmQzNjU5NWNj,0
ZmUwZTVkMzYtODU0NC00YThjLWJhMDEtMzdhYTJmYWJmMTg3,0
